0|root|BlockNode|functions=18,statements=6|24|-|-|-
11|left|RefNode|name=y|0|lego/common/basic-shapes.traci:372:28|0|-
11|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:372:32|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:372:43|0|-
11|left|RefNode|name=z|0|lego/common/basic-shapes.traci:372:41|0|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:372:46|0|-
12|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|right|RefNode|name=r|0|lego/common/basic-shapes.traci:372:47|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:373:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:373:22|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:373:23|0|-
11|operand|RefNode|name=r|0|lego/common/basic-shapes.traci:373:24|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:373:27|0|-
11|operand|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:373:28|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:373:37|0|-
11|operand|RefNode|name=r|0|lego/common/basic-shapes.traci:373:38|0|-
1|function|FunctionNode|name=roundedBox3,args=[x,y,z,r]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/common/basic-shapes.traci:388:11|0|-
5|block|BlockNode|functions=0,statements=4|4|-|-|-
6|statement|FunctionCallNode|name=roundedBox_base,args=4,block=true|5|lego/common/basic-shapes.traci:389:8|0|-
7|arg|RefNode|name=x|0|lego/common/basic-shapes.traci:389:25|0|-
7|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:389:36|0|-
8|left|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:389:30|0|-
9|left|RefNode|name=y|0|lego/common/basic-shapes.traci:389:28|0|-
9|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:389:33|0|-
10|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|right|RefNode|name=r|0|lego/common/basic-shapes.traci:389:34|0|-
8|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:389:39|0|-
9|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
9|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:389:40|0|-
7|arg|RefNode|name=z|0|lego/common/basic-shapes.traci:389:49|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:389:52|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:389:57|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:389:67|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:389:73|0|-
11|left|RefNode|name=r|0|lego/common/basic-shapes.traci:389:71|0|-
11|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:389:75|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|FunctionCallNode|name=roundedBox_helper3,args=3,block=true|4|lego/common/basic-shapes.traci:390:8|0|-
7|arg|RefNode|name=x|0|lego/common/basic-shapes.traci:390:28|0|-
7|arg|RefNode|name=z|0|lego/common/basic-shapes.traci:390:31|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:390:34|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scaley,args=1,block=false|1|lego/common/basic-shapes.traci:390:39|0|-
9|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:390:46|0|-
10|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:390:50|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:390:60|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|RefNode|name=y|0|lego/common/basic-shapes.traci:390:64|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|FunctionCallNode|name=roundedBox_helper3,args=3,block=false|3|lego/common/basic-shapes.traci:391:8|0|-
7|arg|RefNode|name=x|0|lego/common/basic-shapes.traci:391:28|0|-
7|arg|RefNode|name=z|0|lego/common/basic-shapes.traci:391:31|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:391:34|0|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/common/basic-shapes.traci:393:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:394:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:394:18|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:394:21|0|-
11|left|RefNode|name=x|0|lego/common/basic-shapes.traci:394:19|0|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:394:24|0|-
12|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|right|RefNode|name=r|0|lego/common/basic-shapes.traci:394:25|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:394:30|0|-
11|left|RefNode|name=y|0|lego/common/basic-shapes.traci:394:28|0|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:394:33|0|-
12|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:394:34|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:394:45|0|-
11|left|RefNode|name=z|0|lego/common/basic-shapes.traci:394:43|0|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:394:48|0|-
12|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|right|RefNode|name=r|0|lego/common/basic-shapes.traci:394:49|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:395:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:395:22|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:395:23|0|-
11|operand|RefNode|name=r|0|lego/common/basic-shapes.traci:395:24|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:395:27|0|-
11|operand|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:395:28|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:395:37|0|-
11|operand|RefNode|name=r|0|lego/common/basic-shapes.traci:395:38|0|-
1|function|FunctionNode|name=roundedBox4,args=[x,y,z,r]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/common/basic-shapes.traci:410:11|0|-
5|block|BlockNode|functions=0,statements=3|3|-|-|-
6|statement|FunctionCallNode|name=roundedBox_base,args=4,block=true|5|lego/common/basic-shapes.traci:411:8|0|-
7|arg|RefNode|name=x|0|lego/common/basic-shapes.traci:411:25|0|-
7|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:411:34|0|-
8|left|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:411:30|0|-
9|left|RefNode|name=y|0|lego/common/basic-shapes.traci:411:28|0|-
9|right|RefNode|name=r|0|lego/common/basic-shapes.traci:411:32|0|-
8|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:411:36|0|-
7|arg|RefNode|name=z|0|lego/common/basic-shapes.traci:411:45|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:411:48|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:411:53|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:411:63|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:411:69|0|-
11|left|RefNode|name=r|0|lego/common/basic-shapes.traci:411:67|0|-
11|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:411:71|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|FunctionCallNode|name=roundedBox_helper3,args=3,block=false|3|lego/common/basic-shapes.traci:412:8|0|-
7|arg|RefNode|name=x|0|lego/common/basic-shapes.traci:412:28|0|-
7|arg|RefNode|name=z|0|lego/common/basic-shapes.traci:412:31|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:412:34|0|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/common/basic-shapes.traci:414:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:415:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:415:18|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:415:21|0|-
11|left|RefNode|name=x|0|lego/common/basic-shapes.traci:415:19|0|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:415:24|0|-
12|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|right|RefNode|name=r|0|lego/common/basic-shapes.traci:415:25|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:415:30|0|-
11|left|RefNode|name=y|0|lego/common/basic-shapes.traci:415:28|0|-
11|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:415:32|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:415:43|0|-
11|left|RefNode|name=z|0|lego/common/basic-shapes.traci:415:41|0|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:415:46|0|-
12|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|right|RefNode|name=r|0|lego/common/basic-shapes.traci:415:47|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:416:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:416:22|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:416:23|0|-
11|operand|RefNode|name=r|0|lego/common/basic-shapes.traci:416:24|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:416:27|0|-
11|operand|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:416:28|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:416:37|0|-
11|operand|RefNode|name=r|0|lego/common/basic-shapes.traci:416:38|0|-
1|function|FunctionNode|name=roundedBox_base,args=[x,y,z,r]|1|-|-|-
2|body|BlockNode|functions=0,statements=9|9|-|-|-
3|statement|AssignNode|name=v0,scope=local|1|-|-|-
4|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:293:9|0|-
5|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:293:10|0|-
5|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
5|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:293:16|0|-
3|statement|AssignNode|name=v1,scope=local|1|-|-|-
4|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:294:9|0|-
5|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:294:12|0|-
6|left|RefNode|name=x|0|lego/common/basic-shapes.traci:294:10|0|-
6|right|RefNode|name=r|0|lego/common/basic-shapes.traci:294:14|0|-
5|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
5|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:294:20|0|-
3|statement|AssignNode|name=v2,scope=local|1|-|-|-
4|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:295:9|0|-
5|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:295:12|0|-
6|left|RefNode|name=x|0|lego/common/basic-shapes.traci:295:10|0|-
6|right|RefNode|name=r|0|lego/common/basic-shapes.traci:295:14|0|-
5|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
5|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:295:22|0|-
6|left|RefNode|name=z|0|lego/common/basic-shapes.traci:295:20|0|-
6|right|RefNode|name=r|0|lego/common/basic-shapes.traci:295:24|0|-
3|statement|AssignNode|name=v3,scope=local|1|-|-|-
4|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:296:9|0|-
5|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:296:10|0|-
5|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
5|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:296:18|0|-
6|left|RefNode|name=z|0|lego/common/basic-shapes.traci:296:16|0|-
6|right|RefNode|name=r|0|lego/common/basic-shapes.traci:296:20|0|-
3|statement|AssignNode|name=v4,scope=local|1|-|-|-
4|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:297:9|0|-
5|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:297:10|0|-
5|arg|RefNode|name=y|0|lego/common/basic-shapes.traci:297:13|0|-
5|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:297:16|0|-
3|statement|AssignNode|name=v5,scope=local|1|-|-|-
4|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:298:9|0|-
5|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:298:12|0|-
6|left|RefNode|name=x|0|lego/common/basic-shapes.traci:298:10|0|-
6|right|RefNode|name=r|0|lego/common/basic-shapes.traci:298:14|0|-
5|arg|RefNode|name=y|0|lego/common/basic-shapes.traci:298:17|0|-
5|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:298:20|0|-
3|statement|AssignNode|name=v6,scope=local|1|-|-|-
4|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:299:9|0|-
5|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:299:12|0|-
6|left|RefNode|name=x|0|lego/common/basic-shapes.traci:299:10|0|-
6|right|RefNode|name=r|0|lego/common/basic-shapes.traci:299:14|0|-
5|arg|RefNode|name=y|0|lego/common/basic-shapes.traci:299:17|0|-
5|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:299:22|0|-
6|left|RefNode|name=z|0|lego/common/basic-shapes.traci:299:20|0|-
6|right|RefNode|name=r|0|lego/common/basic-shapes.traci:299:24|0|-
3|statement|AssignNode|name=v7,scope=local|1|-|-|-
4|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:300:9|0|-
5|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:300:10|0|-
5|arg|RefNode|name=y|0|lego/common/basic-shapes.traci:300:13|0|-
5|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:300:18|0|-
6|left|RefNode|name=z|0|lego/common/basic-shapes.traci:300:16|0|-
6|right|RefNode|name=r|0|lego/common/basic-shapes.traci:300:20|0|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/common/basic-shapes.traci:301:11|0|-
5|block|BlockNode|functions=0,statements=7|7|-|-|-
6|statement|ObjectNode|type=box,args=0,block=true|1|lego/common/basic-shapes.traci:302:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:303:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:303:18|0|-
10|arg|RefNode|name=x|0|lego/common/basic-shapes.traci:303:19|0|-
10|arg|RefNode|name=y|0|lego/common/basic-shapes.traci:303:22|0|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:303:27|0|-
11|left|RefNode|name=z|0|lego/common/basic-shapes.traci:303:25|0|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:303:30|0|-
12|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|right|RefNode|name=r|0|lego/common/basic-shapes.traci:303:31|0|-
