0|root|BlockNode|functions=3,statements=0|3|-|-|-
6|left|RefNode|name=intQuotient|0|tests/golden/traci/testcode/prime-checker.traci:26:11|0|-
6|right|RefNode|name=divisor|0|tests/golden/traci/testcode/prime-checker.traci:26:25|0|-
5|right|RefNode|name=n|0|tests/golden/traci/testcode/prime-checker.traci:26:36|0|-
1|function|FunctionNode|name=isPrime,args=[n]|1|-|-|-
2|body|BlockNode|functions=0,statements=6|6|-|-|-
3|statement|IfNode|conditions=1,blocks=1|2|tests/golden/traci/testcode/prime-checker.traci:31:4|0|-
4|condition|BinaryOpNode|op=COMPARE_LT|2|tests/golden/traci/testcode/prime-checker.traci:31:10|0|-
5|left|RefNode|name=n|0|tests/golden/traci/testcode/prime-checker.traci:31:8|0|-
5|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
4|then|BlockNode|functions=0,statements=1|1|-|-|-
5|statement|ReturnNode||1|-|-|-
6|value|ConstNode|type=NUMBER,value=0.0|0|-|-|-
3|statement|IfNode|conditions=1,blocks=1|2|tests/golden/traci/testcode/prime-checker.traci:35:4|0|-
4|condition|BinaryOpNode|op=COMPARE_EQ|2|tests/golden/traci/testcode/prime-checker.traci:35:10|0|-
5|left|RefNode|name=n|0|tests/golden/traci/testcode/prime-checker.traci:35:8|0|-
5|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
4|then|BlockNode|functions=0,statements=1|1|-|-|-
5|statement|ReturnNode||1|-|-|-
6|value|ConstNode|type=NUMBER,value=1.0|0|-|-|-
3|statement|IfNode|conditions=1,blocks=1|2|tests/golden/traci/testcode/prime-checker.traci:40:4|0|-
4|condition|FunctionCallNode|name=isDivisible,args=2,block=false|2|tests/golden/traci/testcode/prime-checker.traci:40:8|0|-
5|arg|RefNode|name=n|0|tests/golden/traci/testcode/prime-checker.traci:40:20|0|-
5|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
4|then|BlockNode|functions=0,statements=1|1|-|-|-
5|statement|ReturnNode||1|-|-|-
6|value|ConstNode|type=NUMBER,value=0.0|0|-|-|-
3|statement|AssignNode|name=i,scope=local|1|-|-|-
4|value|ConstNode|type=NUMBER,value=3.0|0|-|-|-
3|statement|WhileNode||2|tests/golden/traci/testcode/prime-checker.traci:46:4|0|-
4|condition|BinaryOpNode|op=COMPARE_LTE|2|tests/golden/traci/testcode/prime-checker.traci:46:17|0|-
5|left|BinaryOpNode|op=BINARY_MUL|2|tests/golden/traci/testcode/prime-checker.traci:46:13|0|-
6|left|RefNode|name=i|0|tests/golden/traci/testcode/prime-checker.traci:46:11|0|-
6|right|RefNode|name=i|0|tests/golden/traci/testcode/prime-checker.traci:46:15|0|-
5|right|RefNode|name=n|0|tests/golden/traci/testcode/prime-checker.traci:46:20|0|-
4|body|BlockNode|functions=0,statements=2|2|-|-|-
5|statement|IfNode|conditions=1,blocks=1|2|tests/golden/traci/testcode/prime-checker.traci:47:8|0|-
6|condition|FunctionCallNode|name=isDivisible,args=2,block=false|2|tests/golden/traci/testcode/prime-checker.traci:47:12|0|-
7|arg|RefNode|name=n|0|tests/golden/traci/testcode/prime-checker.traci:47:24|0|-
7|arg|RefNode|name=i|0|tests/golden/traci/testcode/prime-checker.traci:47:27|0|-
6|then|BlockNode|functions=0,statements=1|1|-|-|-
7|statement|ReturnNode||1|-|-|-
8|value|ConstNode|type=NUMBER,value=0.0|0|-|-|-
5|statement|AssignNode|name=i,scope=local|1|-|-|-
6|value|BinaryOpNode|op=BINARY_ADD|2|tests/golden/traci/testcode/prime-checker.traci:50:14|0|-
7|left|RefNode|name=i|0|tests/golden/traci/testcode/prime-checker.traci:50:12|0|-
7|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ConstNode|type=NUMBER,value=1.0|0|-|-|-
