0|root|BlockNode|functions=87,statements=31|118|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:283:53|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
6|statement|FunctionCallNode|name=pieces2,args=1,block=true|2|lego/airplane.traci:284:8|0|-
7|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:284:19|0|-
8|left|RefNode|name=PI|0|lego/airplane.traci:284:17|0|-
8|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scalez,args=1,block=false|1|lego/airplane.traci:284:25|0|-
9|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:284:32|0|-
10|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:284:36|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:284:46|0|-
10|arg|ConstNode|type=NUMBER,value=10.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:284:54|0|-
11|operand|ConstNode|type=NUMBER,value=2.0|0|-|-|-
6|statement|FunctionCallNode|name=pieces4,args=0,block=true|1|lego/airplane.traci:285:8|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:285:25|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:285:35|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:285:36|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.6|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|FunctionCallNode|name=pieces3,args=0,block=true|1|lego/airplane.traci:286:8|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:286:25|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:286:35|0|-
10|arg|ConstNode|type=NUMBER,value=10.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:286:43|0|-
11|operand|ConstNode|type=NUMBER,value=2.0|0|-|-|-
6|statement|FunctionCallNode|name=pieces5,args=0,block=true|1|lego/airplane.traci:287:8|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:287:25|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:287:35|0|-
10|arg|ConstNode|type=NUMBER,value=8.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=4.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=3.0|0|-|-|-
6|statement|FunctionCallNode|name=pieces5,args=0,block=true|1|lego/airplane.traci:288:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/airplane.traci:288:25|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:288:31|0|-
10|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:288:38|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:288:43|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:288:53|0|-
10|arg|ConstNode|type=NUMBER,value=8.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=4.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:288:60|0|-
11|operand|ConstNode|type=NUMBER,value=3.0|0|-|-|-
6|statement|FunctionCallNode|name=pieces6,args=0,block=true|1|lego/airplane.traci:289:8|0|-
7|block|BlockNode|functions=0,statements=3|3|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:289:25|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:289:35|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:289:36|0|-
11|operand|ConstNode|type=NUMBER,value=5.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:289:40|0|-
11|operand|ConstNode|type=NUMBER,value=0.7|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
8|statement|ObjectNode|type=rotz,args=1,block=false|1|lego/airplane.traci:289:49|0|-
9|arg|ConstNode|type=NUMBER,value=0.7509279107|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:289:67|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:289:77|0|-
10|arg|ConstNode|type=NUMBER,value=7.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=6.7|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|FunctionCallNode|name=pieces7,args=0,block=true|1|lego/airplane.traci:290:8|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:290:25|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:290:35|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:290:36|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=4.4|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|FunctionCallNode|name=pieces8,args=0,block=true|1|lego/airplane.traci:291:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=roty,args=1,block=false|1|lego/airplane.traci:291:25|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:291:33|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:291:30|0|-
11|operand|RefNode|name=PI|0|lego/airplane.traci:291:31|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:291:37|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:291:47|0|-
10|arg|ConstNode|type=NUMBER,value=9.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=6.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=4.0|0|-|-|-
6|statement|FunctionCallNode|name=pieces8,args=0,block=true|1|lego/airplane.traci:292:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=roty,args=1,block=false|1|lego/airplane.traci:292:25|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:292:32|0|-
10|left|RefNode|name=PI|0|lego/airplane.traci:292:30|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:292:37|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:292:47|0|-
10|arg|ConstNode|type=NUMBER,value=8.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=6.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:292:54|0|-
11|operand|ConstNode|type=NUMBER,value=4.0|0|-|-|-
6|statement|FunctionCallNode|name=pieces9,args=0,block=true|1|lego/airplane.traci:293:8|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:293:25|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:293:35|0|-
10|arg|ConstNode|type=NUMBER,value=14.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|FunctionCallNode|name=pieces10,args=0,block=true|1|lego/airplane.traci:294:8|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:294:25|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:294:35|0|-
10|arg|ConstNode|type=NUMBER,value=10.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=6.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|FunctionCallNode|name=pieces11,args=0,block=true|1|lego/airplane.traci:295:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=roty,args=1,block=false|1|lego/airplane.traci:295:25|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:295:33|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:295:30|0|-
11|operand|RefNode|name=PI|0|lego/airplane.traci:295:31|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:295:37|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:295:47|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:295:54|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
1|function|FunctionNode|name=fastLegopartTechnicBrickHole,args=[]|1|-|-|-
2|body|BlockNode|functions=0,statements=4|4|-|-|-
3|statement|AssignNode|name=radius,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-primitives.traci:42:16|3|lego/bricks/lego-technic-brick-with-holes.traci:7:0
5|left|RefNode|name=LU|0|lego/bricks/lego-primitives.traci:42:13|3|lego/bricks/lego-technic-brick-with-holes.traci:7:0
5|right|ConstNode|type=NUMBER,value=0.3|0|-|-|-
3|statement|AssignNode|name=length,scope=local|1|-|-|-
4|value|RefNode|name=LU|0|lego/bricks/lego-primitives.traci:43:13|3|lego/bricks/lego-technic-brick-with-holes.traci:7:0
3|statement|AssignNode|name=height,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-primitives.traci:44:16|3|lego/bricks/lego-technic-brick-with-holes.traci:7:0
5|left|RefNode|name=LU|0|lego/bricks/lego-primitives.traci:44:13|3|lego/bricks/lego-technic-brick-with-holes.traci:7:0
5|right|ConstNode|type=NUMBER,value=0.7|0|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=cylinder,args=3,block=false|3|lego/bricks/lego-primitives.traci:45:11|3|lego/bricks/lego-technic-brick-with-holes.traci:7:0
5|arg|RefNode|name=radius|0|lego/bricks/lego-primitives.traci:45:21|3|lego/bricks/lego-technic-brick-with-holes.traci:7:0
5|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-primitives.traci:45:29|3|lego/bricks/lego-technic-brick-with-holes.traci:7:0
6|arg|RefNode|name=LU|0|lego/bricks/lego-primitives.traci:45:30|3|lego/bricks/lego-technic-brick-with-holes.traci:7:0
6|arg|RefNode|name=height|0|lego/bricks/lego-primitives.traci:45:34|3|lego/bricks/lego-technic-brick-with-holes.traci:7:0
6|arg|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-primitives.traci:45:42|3|lego/bricks/lego-technic-brick-with-holes.traci:7:0
7|operand|RefNode|name=EPSILON|0|lego/bricks/lego-primitives.traci:45:43|3|lego/bricks/lego-technic-brick-with-holes.traci:7:0
5|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-primitives.traci:45:53|3|lego/bricks/lego-technic-brick-with-holes.traci:7:0
6|arg|RefNode|name=LU|0|lego/bricks/lego-primitives.traci:45:54|3|lego/bricks/lego-technic-brick-with-holes.traci:7:0
6|arg|RefNode|name=height|0|lego/bricks/lego-primitives.traci:45:58|3|lego/bricks/lego-technic-brick-with-holes.traci:7:0
6|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-primitives.traci:45:68|3|lego/bricks/lego-technic-brick-with-holes.traci:7:0
7|left|RefNode|name=LU|0|lego/bricks/lego-primitives.traci:45:66|3|lego/bricks/lego-technic-brick-with-holes.traci:7:0
7|right|RefNode|name=EPSILON|0|lego/bricks/lego-primitives.traci:45:69|3|lego/bricks/lego-technic-brick-with-holes.traci:7:0
1|function|FunctionNode|name=legoPlate,args=[width,length]|1|-|-|-
2|body|BlockNode|functions=0,statements=5|5|-|-|-
3|statement|AssignNode|name=boxLength,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-plate.traci:14:22|2|lego/bricks/all-bricks.traci:7:0
5|left|RefNode|name=length|0|lego/bricks/lego-plate.traci:14:16|2|lego/bricks/all-bricks.traci:7:0
5|right|RefNode|name=LU|0|lego/bricks/lego-plate.traci:14:23|2|lego/bricks/all-bricks.traci:7:0
3|statement|AssignNode|name=boxHeight,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-plate.traci:15:18|2|lego/bricks/all-bricks.traci:7:0
5|left|ConstNode|type=NUMBER,value=0.4|0|-|-|-
5|right|RefNode|name=LU|0|lego/bricks/lego-plate.traci:15:19|2|lego/bricks/all-bricks.traci:7:0
3|statement|AssignNode|name=boxWidth,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-plate.traci:16:20|2|lego/bricks/all-bricks.traci:7:0
5|left|RefNode|name=width|0|lego/bricks/lego-plate.traci:16:15|2|lego/bricks/all-bricks.traci:7:0
5|right|RefNode|name=LU|0|lego/bricks/lego-plate.traci:16:21|2|lego/bricks/all-bricks.traci:7:0
3|statement|AssignNode|name=pegHeight,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-plate.traci:17:18|2|lego/bricks/all-bricks.traci:7:0
5|left|ConstNode|type=NUMBER,value=0.2|0|-|-|-
5|right|RefNode|name=LU|0|lego/bricks/lego-plate.traci:17:19|2|lego/bricks/all-bricks.traci:7:0
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/bricks/lego-plate.traci:18:11|2|lego/bricks/all-bricks.traci:7:0
5|block|BlockNode|functions=0,statements=1|1|-|-|-
6|statement|FunctionCallNode|name=roundedBox1,args=4,block=true|5|lego/bricks/lego-plate.traci:19:8|2|lego/bricks/all-bricks.traci:7:0
7|arg|RefNode|name=boxLength|0|lego/bricks/lego-plate.traci:19:21|2|lego/bricks/all-bricks.traci:7:0
7|arg|RefNode|name=boxHeight|0|lego/bricks/lego-plate.traci:19:32|2|lego/bricks/all-bricks.traci:7:0
7|arg|RefNode|name=boxWidth|0|lego/bricks/lego-plate.traci:19:43|2|lego/bricks/all-bricks.traci:7:0
7|arg|RefNode|name=LEGO_ROUNDING|0|lego/bricks/lego-plate.traci:19:53|2|lego/bricks/all-bricks.traci:7:0
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ForNode|counter=x|3|lego/bricks/lego-plate.traci:20:12|2|lego/bricks/all-bricks.traci:7:0
9|start|ConstNode|type=NUMBER,value=0.0|0|-|-|-
9|end|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-plate.traci:20:33|2|lego/bricks/all-bricks.traci:7:0
10|left|RefNode|name=length|0|lego/bricks/lego-plate.traci:20:27|2|lego/bricks/all-bricks.traci:7:0
10|right|ConstNode|type=NUMBER,value=1.0|0|-|-|-
9|body|BlockNode|functions=0,statements=1|1|-|-|-
10|statement|ForNode|counter=z|3|lego/bricks/lego-plate.traci:21:16|2|lego/bricks/all-bricks.traci:7:0
11|start|ConstNode|type=NUMBER,value=0.0|0|-|-|-
11|end|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-plate.traci:21:36|2|lego/bricks/all-bricks.traci:7:0
12|left|RefNode|name=width|0|lego/bricks/lego-plate.traci:21:31|2|lego/bricks/all-bricks.traci:7:0
12|right|ConstNode|type=NUMBER,value=1.0|0|-|-|-
11|body|BlockNode|functions=0,statements=1|1|-|-|-
12|statement|FunctionCallNode|name=legopartPeg,args=0,block=true|1|lego/bricks/lego-plate.traci:22:20|2|lego/bricks/all-bricks.traci:7:0
13|block|BlockNode|functions=0,statements=1|1|-|-|-
14|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-plate.traci:23:24|2|lego/bricks/all-bricks.traci:7:0
15|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-plate.traci:23:34|2|lego/bricks/all-bricks.traci:7:0
16|arg|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-plate.traci:23:36|2|lego/bricks/all-bricks.traci:7:0
17|left|RefNode|name=x|0|lego/bricks/lego-plate.traci:23:35|2|lego/bricks/all-bricks.traci:7:0
17|right|RefNode|name=LU|0|lego/bricks/lego-plate.traci:23:37|2|lego/bricks/all-bricks.traci:7:0
16|arg|RefNode|name=boxHeight|0|lego/bricks/lego-plate.traci:23:41|2|lego/bricks/all-bricks.traci:7:0
16|arg|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-plate.traci:23:53|2|lego/bricks/all-bricks.traci:7:0
17|left|RefNode|name=z|0|lego/bricks/lego-plate.traci:23:52|2|lego/bricks/all-bricks.traci:7:0
17|right|RefNode|name=LU|0|lego/bricks/lego-plate.traci:23:54|2|lego/bricks/all-bricks.traci:7:0
8|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/bricks/lego-plate.traci:27:12|2|lego/bricks/all-bricks.traci:7:0
9|block|BlockNode|functions=0,statements=1|1|-|-|-
10|statement|ObjectNode|type=scale,args=1,block=false|1|lego/bricks/lego-plate.traci:28:16|2|lego/bricks/all-bricks.traci:7:0
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-plate.traci:28:22|2|lego/bricks/all-bricks.traci:7:0
12|arg|RefNode|name=boxLength|0|lego/bricks/lego-plate.traci:28:23|2|lego/bricks/all-bricks.traci:7:0
12|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-plate.traci:28:43|2|lego/bricks/all-bricks.traci:7:0
13|left|RefNode|name=boxHeight|0|lego/bricks/lego-plate.traci:28:34|2|lego/bricks/all-bricks.traci:7:0
13|right|RefNode|name=pegHeight|0|lego/bricks/lego-plate.traci:28:44|2|lego/bricks/all-bricks.traci:7:0
12|arg|RefNode|name=boxWidth|0|lego/bricks/lego-plate.traci:28:55|2|lego/bricks/all-bricks.traci:7:0
1|function|FunctionNode|name=legoPlate_1x2,args=[]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|FunctionCallNode|name=legoPlate,args=2,block=false|2|lego/bricks/lego-plate.traci:40:11|2|lego/bricks/all-bricks.traci:7:0
5|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
5|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
1|function|FunctionNode|name=legoPlate_1x4,args=[]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|FunctionCallNode|name=legoPlate,args=2,block=false|2|lego/bricks/lego-plate.traci:49:11|2|lego/bricks/all-bricks.traci:7:0
5|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
5|arg|ConstNode|type=NUMBER,value=4.0|0|-|-|-
1|function|FunctionNode|name=legoPlate_1x6,args=[]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|FunctionCallNode|name=legoPlate,args=2,block=false|2|lego/bricks/lego-plate.traci:58:11|2|lego/bricks/all-bricks.traci:7:0
5|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
5|arg|ConstNode|type=NUMBER,value=6.0|0|-|-|-
1|function|FunctionNode|name=legoPlate_2x12,args=[]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|FunctionCallNode|name=legoPlate,args=2,block=false|2|lego/bricks/lego-plate.traci:85:11|2|lego/bricks/all-bricks.traci:7:0
5|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
5|arg|ConstNode|type=NUMBER,value=12.0|0|-|-|-
1|function|FunctionNode|name=legoPlate_2x2,args=[]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|FunctionCallNode|name=legoPlate,args=2,block=false|2|lego/bricks/lego-plate.traci:67:11|2|lego/bricks/all-bricks.traci:7:0
5|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
5|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
1|function|FunctionNode|name=legoPlate_2x6,args=[]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|FunctionCallNode|name=legoPlate,args=2,block=false|2|lego/bricks/lego-plate.traci:76:11|2|lego/bricks/all-bricks.traci:7:0
5|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
5|arg|ConstNode|type=NUMBER,value=6.0|0|-|-|-
1|function|FunctionNode|name=legoTechnicAxle,args=[length]|1|-|-|-
2|body|BlockNode|functions=0,statements=4|4|-|-|-
3|statement|AssignNode|name=radius,scope=local|1|-|-|-
4|value|RefNode|name=AXLE_RADIUS|0|lego/bricks/lego-technic-axle.traci:174:13|2|lego/bricks/all-bricks.traci:9:0
3|statement|AssignNode|name=thickness,scope=local|1|-|-|-
4|value|RefNode|name=AXLE_THICKNESS|0|lego/bricks/lego-technic-axle.traci:175:16|2|lego/bricks/all-bricks.traci:9:0
3|statement|AssignNode|name=rounding,scope=local|1|-|-|-
4|value|RefNode|name=LEGO_ROUNDING|0|lego/bricks/lego-technic-axle.traci:176:15|2|lego/bricks/all-bricks.traci:9:0
3|statement|ReturnNode||1|-|-|-
4|value|FunctionCallNode|name=legoTechnicAxle_base1,args=4,block=true|5|lego/bricks/lego-technic-axle.traci:177:11|2|lego/bricks/all-bricks.traci:9:0
5|arg|RefNode|name=length|0|lego/bricks/lego-technic-axle.traci:177:34|2|lego/bricks/all-bricks.traci:9:0
5|arg|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:177:42|2|lego/bricks/all-bricks.traci:9:0
5|arg|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:177:50|2|lego/bricks/all-bricks.traci:9:0
5|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:177:61|2|lego/bricks/all-bricks.traci:9:0
5|block|BlockNode|functions=0,statements=2|2|-|-|-
6|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:178:8|2|lego/bricks/all-bricks.traci:9:0
7|arg|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:178:15|2|lego/bricks/all-bricks.traci:9:0
8|left|RefNode|name=PI|0|lego/bricks/lego-technic-axle.traci:178:13|2|lego/bricks/all-bricks.traci:9:0
8|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
6|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:179:8|2|lego/bricks/all-bricks.traci:9:0
7|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:179:18|2|lego/bricks/all-bricks.traci:9:0
8|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
8|arg|ConstNode|type=NUMBER,value=0.7|0|-|-|-
8|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
1|function|FunctionNode|name=legoTechnicAxlePin,args=[]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|FunctionCallNode|name=legoTechnicAxlePinWithoutFrictionRidgesLengthwise,args=0,block=false|0|lego/bricks/lego-technic-pin.traci:142:11|2|lego/bricks/all-bricks.traci:6:0
1|function|FunctionNode|name=legoTechnicAxlePinWithoutFrictionRidgesLengthwise,args=[]|1|-|-|-
2|body|BlockNode|functions=0,statements=3|3|-|-|-
3|statement|AssignNode|name=middleStopperRadius,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-pin.traci:120:29|2|lego/bricks/all-bricks.traci:6:0
5|left|ConstNode|type=NUMBER,value=0.38|0|-|-|-
5|right|RefNode|name=LU|0|lego/bricks/lego-technic-pin.traci:120:30|2|lego/bricks/all-bricks.traci:6:0
3|statement|AssignNode|name=pin,scope=local|1|-|-|-
