0|root|BlockNode|functions=0,statements=8|8|-|-|-
5|right|ConstNode|type=NUMBER,value=10.0|0|-|-|-
1|statement|IfNode|conditions=1,blocks=1|2|tests/golden/traci/testcode/if-statement.traci:21:0|0|-
2|condition|BinaryOpNode|op=COMPARE_GT|2|tests/golden/traci/testcode/if-statement.traci:21:6|0|-
3|left|ConstNode|type=NUMBER,value=1.0|0|-|-|-
3|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
2|then|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|AssignNode|name=foo,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_ADD|2|tests/golden/traci/testcode/if-statement.traci:22:14|0|-
5|left|RefNode|name=foo|0|tests/golden/traci/testcode/if-statement.traci:22:10|0|-
5|right|ConstNode|type=NUMBER,value=100.0|0|-|-|-
1|statement|IfNode|conditions=3,blocks=4|7|tests/golden/traci/testcode/if-statement.traci:25:0|0|-
2|condition|BinaryOpNode|op=COMPARE_GT|2|tests/golden/traci/testcode/if-statement.traci:25:6|0|-
3|left|ConstNode|type=NUMBER,value=1.0|0|-|-|-
3|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
2|condition|BinaryOpNode|op=COMPARE_LT|2|tests/golden/traci/testcode/if-statement.traci:28:10|0|-
3|left|ConstNode|type=NUMBER,value=323.0|0|-|-|-
3|right|ConstNode|type=NUMBER,value=321.0|0|-|-|-
2|condition|BinaryOpNode|op=COMPARE_LT|2|tests/golden/traci/testcode/if-statement.traci:31:9|0|-
3|left|ConstNode|type=NUMBER,value=12.0|0|-|-|-
3|right|ConstNode|type=NUMBER,value=32.0|0|-|-|-
2|then|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|AssignNode|name=foo,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_SUB|2|tests/golden/traci/testcode/if-statement.traci:26:14|0|-
5|left|RefNode|name=foo|0|tests/golden/traci/testcode/if-statement.traci:26:10|0|-
5|right|ConstNode|type=NUMBER,value=33.0|0|-|-|-
2|then|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|AssignNode|name=foo,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_SUB|2|tests/golden/traci/testcode/if-statement.traci:29:14|0|-
5|left|RefNode|name=foo|0|tests/golden/traci/testcode/if-statement.traci:29:10|0|-
5|right|ConstNode|type=NUMBER,value=44.0|0|-|-|-
2|then|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|AssignNode|name=foo,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_ADD|2|tests/golden/traci/testcode/if-statement.traci:32:14|0|-
5|left|RefNode|name=foo|0|tests/golden/traci/testcode/if-statement.traci:32:10|0|-
5|right|ConstNode|type=NUMBER,value=1000.0|0|-|-|-
2|else|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|AssignNode|name=foo,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_ADD|2|tests/golden/traci/testcode/if-statement.traci:35:14|0|-
5|left|RefNode|name=foo|0|tests/golden/traci/testcode/if-statement.traci:35:10|0|-
5|right|ConstNode|type=NUMBER,value=123.0|0|-|-|-
1|statement|IfNode|conditions=3,blocks=4|7|tests/golden/traci/testcode/if-statement.traci:38:0|0|-
2|condition|BinaryOpNode|op=COMPARE_GT|2|tests/golden/traci/testcode/if-statement.traci:38:6|0|-
3|left|ConstNode|type=NUMBER,value=1.0|0|-|-|-
3|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
2|condition|BinaryOpNode|op=COMPARE_LT|2|tests/golden/traci/testcode/if-statement.traci:41:10|0|-
3|left|ConstNode|type=NUMBER,value=323.0|0|-|-|-
3|right|ConstNode|type=NUMBER,value=321.0|0|-|-|-
2|condition|BinaryOpNode|op=COMPARE_GT|2|tests/golden/traci/testcode/if-statement.traci:44:9|0|-
3|left|ConstNode|type=NUMBER,value=12.0|0|-|-|-
3|right|ConstNode|type=NUMBER,value=32.0|0|-|-|-
2|then|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|AssignNode|name=foo,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_SUB|2|tests/golden/traci/testcode/if-statement.traci:39:14|0|-
5|left|RefNode|name=foo|0|tests/golden/traci/testcode/if-statement.traci:39:10|0|-
5|right|ConstNode|type=NUMBER,value=33.0|0|-|-|-
2|then|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|AssignNode|name=foo,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_SUB|2|tests/golden/traci/testcode/if-statement.traci:42:14|0|-
5|left|RefNode|name=foo|0|tests/golden/traci/testcode/if-statement.traci:42:10|0|-
5|right|ConstNode|type=NUMBER,value=44.0|0|-|-|-
2|then|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|AssignNode|name=foo,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_ADD|2|tests/golden/traci/testcode/if-statement.traci:45:14|0|-
5|left|RefNode|name=foo|0|tests/golden/traci/testcode/if-statement.traci:45:10|0|-
5|right|ConstNode|type=NUMBER,value=1000.0|0|-|-|-
2|else|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|AssignNode|name=foo,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_ADD|2|tests/golden/traci/testcode/if-statement.traci:48:14|0|-
5|left|RefNode|name=foo|0|tests/golden/traci/testcode/if-statement.traci:48:10|0|-
5|right|ConstNode|type=NUMBER,value=123.0|0|-|-|-
1|statement|ReturnNode||1|-|-|-
2|value|RefNode|name=foo|0|tests/golden/traci/testcode/if-statement.traci:51:7|0|-
